episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,43,0,43,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051425,0.0,43,34,31,0.9796511627906976,0.0086,1.0,0.020787473377094596,0.020787473377094596,75.0180396042188,12.50601863861084,100.0,69.12096299667358,100.0,1.345847587210102,84.77196348266601,99.94213104248047,1.345847587210102,99.62936147918701,100.0,1.345847587210102,99.40337578430176,99.95370483398438,1.345847587210102,82.17854279327392,78.42129516601562,1.345847587210102,15.00403108921051,12.50601863861084,1.345847587210102,12,0,17,0,5,0,9,0,0,0
106,530000,530000,5000,525000,31,0,31,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053300000000000005,0.0,31,24,19,0.9879032258064516,0.0062,1.0,0.021428497947267783,0.021428497947267783,74.96429065004985,19.109722137451172,100.0,73.3139868736267,99.9884262084961,1.1407244716664247,99.66642030792237,99.96527862548828,1.1407244716664247,97.11212017364502,100.0,1.1407244716664247,72.57503143615723,99.96527862548828,1.1407244716664247,85.90750771789551,83.11018371582031,1.1407244716664247,21.210677391052247,19.109722137451172,1.1407244716664247,12,0,5,0,7,0,7,0,0,0
107,535000,535000,5000,530000,37,0,37,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005975,0.0,37,34,24,1.1756756756756757,0.0074,1.0,0.01754656148344842,0.01754656148344842,67.9030267636617,35.01898193359375,100.0,95.05568996276855,99.2021713256836,0.45871054908349007,90.90875633392334,99.96527862548828,0.45871054908349007,73.27414388198852,100.0,0.45871054908349007,48.74539753952026,88.3944320678711,0.45871054908349007,38.627500312805175,35.01898193359375,0.45871054908349007,60.80667255096436,58.161109924316406,0.45871054908349007,13,0,10,0,11,0,3,0,0,0
108,540000,540000,5000,535000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055475,0.0,3,3,2,1.4166666666666667,0.0006,1.0,0.020553654971189505,0.020553654971189505,73.99318822078705,65.7740707397461,100.0,58.51268106651306,92.549072265625,0.11308863233482729,73.06434737472534,99.89583587646484,0.11308863233482729,86.80679283599854,100.0,0.11308863233482729,89.48187317047119,100.0,0.11308863233482729,70.00583473968506,69.70462799072266,0.11308863233482729,66.0876001373291,65.7740707397461,0.11308863233482729,1,0,0,0,2,0,0,0,0,0
109,545000,545000,5000,540000,11,0,11,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053475,0.0,11,8,5,0.6136363636363636,0.0022,1.0,0.02142257011131205,0.02142257011131205,78.28865958315531,56.29351806640625,100.0,95.78536050720214,100.0,0.5625992172837072,74.69599861984253,100.0,0.5625992172837072,74.37434567947388,99.9884262084961,0.5625992172837072,96.03018912658692,100.0,0.5625992172837072,57.162310129547116,56.29351806640625,0.5625992172837072,71.6837534362793,71.02129364013672,0.5625992172837072,6,0,2,0,0,0,3,0,0,0
110,550000,550000,5000,545000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005237500000000001,0.0,18,15,12,0.9583333333333334,0.0036,1.0,0.021083327208323125,0.021083327208323125,81.04153372955322,47.0689811706543,99.9884262084961,85.36271312789917,99.9884262084961,0.84374068270202,94.21359123840332,99.94213104248047,0.84374068270202,90.35170015716552,99.9884262084961,0.84374068270202,95.19464176330567,99.9884262084961,0.84374068270202,48.131992911529544,47.0689811706543,0.84374068270202,72.99456317901611,72.299072265625,0.84374068270202,6,0,6,0,3,0,3,0,0,0
111,555000,555000,5000,550000,17,0,17,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004900000000000001,0.0,17,13,11,0.9191176470588235,0.0034,1.0,0.02174959236014939,0.02174959236014939,84.55845033251444,37.28703689575195,100.0,96.33992357788085,99.63206481933594,1.131380770054253,98.63301368408203,100.0,1.131380770054253,87.28214977798461,98.00902557373047,1.131380770054253,96.22177820281982,99.9884262084961,1.131380770054253,89.28583061218262,85.80786895751953,1.131380770054253,39.58800614013672,37.28703689575195,1.131380770054253,6,0,5,0,2,0,4,0,0,0
112,560000,560000,5000,555000,33,0,33,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00523,0.0,33,29,20,1.003787878787879,0.0066,1.0,0.014422429780771448,0.014422429780771448,56.10947562961579,14.600926399230957,99.95370483398438,74.0747540977478,99.94213104248047,0.21168911434688323,59.582168810272215,80.69971466064453,0.21168911434688323,98.81132809143067,99.95370483398438,0.21168911434688323,63.46804786224365,97.1139144897461,0.21168911434688323,18.183941822052002,14.600926399230957,0.21168911434688323,22.536613093948365,19.940277099609375,0.21168911434688323,13,0,7,0,9,0,4,0,0,0
113,565000,565000,5000,560000,28,0,28,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005305,0.0,28,21,20,1.0982142857142858,0.0056,1.0,0.01983195551156636,0.01983195551156636,75.27752216612498,29.697221755981445,100.0,81.01118230514527,99.89583587646484,0.9603431364214713,79.85138962249756,100.0,0.9603431364214713,99.79059406280517,99.00532531738281,0.9603431364214713,91.83183127441406,99.9884262084961,0.9603431364214713,68.0680663192749,66.04582977294922,0.9603431364214713,31.112069412612914,29.697221755981445,0.9603431364214713,8,0,6,0,7,0,7,0,0,0
114,570000,570000,5000,565000,24,0,24,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005110000000000001,0.0,24,18,22,1.3125,0.0048,1.0,0.022074560485843376,0.022074560485843376,80.8247779937744,57.809722900390625,100.0,78.80431800231933,100.0,0.6718580029426311,93.72301607513428,99.97685241699219,0.6718580029426311,87.55617981948852,99.95370483398438,0.6718580029426311,83.58765003967285,100.0,0.6718580029426311,61.43941250534058,57.809722900390625,0.6718580029426311,79.83809152069092,77.21805572509766,0.6718580029426311,2,0,8,0,8,0,6,0,0,0
115,575000,575000,5000,570000,27,0,27,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049875,0.0,27,20,25,1.3333333333333333,0.0054,1.0,0.018091076736054864,0.018091076736054864,69.99938230616252,18.080093383789062,100.0,71.59386802597047,98.38672637939453,0.6359283021257113,97.34594525146484,98.85022735595703,0.6359283021257113,80.80822589645386,100.0,0.6359283021257113,98.91236786499023,100.0,0.6359283021257113,22.738100568389893,18.080093383789062,0.6359283021257113,48.59778622970581,43.76759338378906,0.6359283021257113,2,0,8,0,10,0,7,0,0,0
116,580000,580000,5000,575000,27,0,27,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005065,0.0,27,24,20,1.2777777777777777,0.0054,1.0,0.020587196431181017,0.020587196431181013,75.20733711859386,54.483795166015625,100.0,95.43502590026856,99.64251708984375,0.6799307623847424,57.72784730949402,97.37039184570312,0.6799307623847424,86.77934729080201,99.97685241699219,0.6799307623847424,81.72337296066284,100.0,0.6799307623847424,72.48506734313965,69.00601959228516,0.6799307623847424,57.09336190719605,54.483795166015625,0.6799307623847424,7,0,10,0,7,0,3,0,0,0
117,585000,585000,5000,580000,13,0,13,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045175,0.0,13,10,11,1.2403846153846154,0.0026,1.0,0.020170388193443682,0.020170388193443686,80.11388347625733,40.704166412353516,100.0,63.43054520721436,95.24360656738281,1.540704130585546,99.76745953979493,99.96527862548828,1.540704130585546,99.05241525268555,100.0,1.540704130585546,99.23195275115967,99.5108642578125,1.540704130585546,77.30333650360107,75.54398345947266,1.540704130585546,41.89759160308838,40.704166412353516,1.540704130585546,2,0,5,0,3,0,3,0,0,0
118,590000,590000,5000,585000,16,0,16,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047825,0.0,16,11,11,1.09375,0.0032,1.0,0.022613457549529925,0.022613457549529925,72.06491896298726,27.162036895751953,100.0,61.820424171829224,98.96339416503906,0.7422711239902263,90.24808431243896,99.9884262084961,0.7422711239902263,62.997064540863036,100.0,0.7422711239902263,96.70713508453369,99.94213104248047,0.7422711239902263,27.997310120773314,27.162036895751953,0.7422711239902263,92.61949554748536,91.95925903320312,0.7422711239902263,5,0,2,0,4,0,5,0,0,0
119,595000,595000,5000,590000,15,0,15,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004975,0.0,15,11,11,1.0916666666666666,0.003,1.0,0.01921126135361133,0.01921126135361133,70.95995745862325,29.207406997680664,100.0,98.73563853607178,100.0,0.45326700258202385,75.98782811737061,99.9884262084961,0.45326700258202385,85.72947332839966,100.0,0.45326700258202385,80.70138105773925,99.83795928955078,0.45326700258202385,54.01010900192261,52.820369720458984,0.45326700258202385,30.595314710235595,29.207406997680664,0.45326700258202385,4,0,3,0,4,0,4,0,0,0
120,600000,600000,5000,595000,12,0,12,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004877499999999999,0.0,12,10,9,1.03125,0.0024,1.0,0.021968698145430388,0.021968698145430388,77.40279363937378,42.0805549621582,100.0,81.83034160919189,99.9884262084961,0.6169938050036549,96.44275674285889,99.89583587646484,0.6169938050036549,85.10384837875367,100.0,0.6169938050036549,74.63078824768067,99.9884262084961,0.6169938050036549,42.98014773483276,42.0805549621582,0.6169938050036549,83.4288791229248,82.80184936523438,0.6169938050036549,3,0,5,0,2,0,2,0,0,0
121,605000,605000,5000,600000,13,0,13,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047475,0.0,13,10,5,0.7019230769230769,0.0026,1.0,0.022642451234815578,0.022642451234815578,80.64712028185527,32.102779388427734,100.0,89.17842617721557,100.0,1.3057553010245424,71.30082604675293,99.95370483398438,1.3057553010245424,99.59814398193359,99.97685241699219,1.3057553010245424,99.41784655456543,99.2874526977539,1.3057553010245424,91.72571605377198,90.95879364013672,1.3057553010245424,32.66176287689209,32.102779388427734,1.3057553010245424,8,0,1,0,1,0,3,0,0,0
122,610000,610000,5000,605000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042775,0.0,7,6,5,1.375,0.0014,1.0,0.020571516129391707,0.020571516129391707,75.99420037320455,45.75694274902344,100.0,92.7436915725708,100.0,0.35450933360286285,71.9825239227295,99.97685241699219,0.35450933360286285,78.309963646698,99.97685241699219,0.35450933360286285,97.98021042175293,99.49397277832031,0.35450933360286285,46.49934972076416,45.75694274902344,0.35450933360286285,68.44946295471192,67.78009033203125,0.35450933360286285,2,0,1,0,3,0,1,0,0,0
123,615000,615000,5000,610000,20,0,20,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041375000000000006,0.0,20,16,14,1.1875,0.004,1.0,0.026897359721519156,0.026897359721519156,93.35235232963562,87.6990737915039,99.96527862548828,93.91254806976319,98.69014739990234,1.794476138697904,92.33276118164062,99.95370483398438,1.794476138697904,98.91744876861573,99.95370483398438,1.794476138697904,89.34633859786987,99.96527862548828,1.794476138697904,89.07114650878906,87.6990737915039,1.794476138697904,96.53387085113525,94.76249694824219,1.794476138697904,6,0,2,0,8,0,4,0,0,0
124,620000,620000,5000,615000,24,0,24,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003994999999999999,0.0,24,17,19,1.015625,0.0048,1.0,0.021435187019227583,0.021435187019227583,81.87238167006174,66.49444580078125,100.0,95.10884551239013,99.95370483398438,1.0061721981880074,98.34692880706787,100.0,1.0061721981880074,87.93035905151368,99.9884262084961,1.0061721981880074,48.79551403923035,82.84337615966797,1.0061721981880074,91.86650961914063,89.39305877685547,1.0061721981880074,69.18613299102783,66.49444580078125,1.0061721981880074,5,0,9,0,3,0,7,0,0,0
125,625000,625000,5000,620000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036699999999999997,0.0,22,17,13,0.8977272727272727,0.0044,1.0,0.017227046752432106,0.01722704675243211,72.11791390037536,35.9574089050293,99.9884262084961,64.7592738822937,92.01536560058594,0.9137077369719163,99.26479622955323,98.97895812988281,0.9137077369719163,97.26037919006347,99.9884262084961,0.9137077369719163,94.0633432357788,99.9884262084961,0.9137077369719163,39.84101218109131,38.559722900390625,0.9137077369719163,37.51867868347168,35.9574089050293,0.9137077369719163,9,0,4,0,4,0,5,0,0,0
126,630000,630000,5000,625000,24,0,24,"{'SOLO': 4, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003535,0.0,24,17,20,1.15625,0.0048,1.0,0.021181076142552463,0.021181076142552463,76.39994524529774,21.450462341308594,99.9884262084961,92.51811584320069,99.9884262084961,0.905340728900786,87.2538992225647,99.9884262084961,0.905340728900786,65.23849149475097,92.41544342041016,0.905340728900786,93.95295094299317,99.16867065429688,0.905340728900786,25.01003822364807,21.450462341308594,0.905340728900786,94.4261757446289,91.95138549804688,0.905340728900786,4,0,10,0,3,0,7,0,0,0
127,635000,635000,5000,630000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032925000000000003,0.0,2,2,2,2.0,0.0004,1.0,0.020849597317943152,0.020849597317943152,71.21744329185485,38.2254638671875,100.0,61.33318285446167,99.95138549804688,0.19208522011382279,80.34305389556884,100.0,0.19208522011382279,75.86393551254272,99.96527862548828,0.19208522011382279,97.72476213531495,99.9884262084961,0.19208522011382279,73.52268824768066,73.2370376586914,0.19208522011382279,38.517037105560306,38.2254638671875,0.19208522011382279,0,0,0,0,2,0,0,0,0,0
128,640000,640000,5000,635000,34,0,34,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003597500000000001,0.0,33,30,18,0.9924242424242424,0.0066,0.9705882352941176,0.01903947697996984,0.01903947697996984,73.72190158837635,31.067129135131836,100.0,98.56222190246582,100.0,0.8096109633554724,80.14952516403199,99.95370483398438,0.8096109633554724,99.24621747741699,99.09169006347656,0.8096109633554724,73.24058901214599,99.51435089111328,0.8096109633554724,57.46914620666504,53.45648193359375,0.8096109633554724,33.663709767532346,31.067129135131836,0.8096109633554724,15,0,8,0,7,0,4,0,0,0
129,645000,645000,5000,640000,34,0,34,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00397,0.0,34,28,21,1.0294117647058822,0.0068,1.0,0.013326492202934179,0.013326492202934179,64.60507330964406,45.843055725097656,99.9884262084961,53.09629491195679,78.56641387939453,0.21130549285460093,92.0906432800293,99.77476501464844,0.21130549285460093,51.53617692375183,80.71363830566406,0.21130549285460093,91.25570506286621,99.9884262084961,0.21130549285460093,49.318269871521,45.843055725097656,0.21130549285460093,50.33334980773926,46.704166412353516,0.21130549285460093,13,0,6,0,9,0,6,0,0,0
130,650000,650000,5000,645000,26,0,26,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042525,0.0,26,22,17,1.0192307692307692,0.0052,1.0,0.023034278205036337,0.023034278205036337,83.4597239575704,35.397220611572266,100.0,92.43479135742187,100.0,1.0019558638205297,87.75190732192993,100.0,1.0019558638205297,87.3663501373291,99.95370483398438,1.0019558638205297,97.71197822570801,99.17222595214844,1.0019558638205297,39.313129004669186,35.397220611572266,1.0019558638205297,96.18018769836426,92.99675750732422,1.0019558638205297,9,0,10,0,3,0,4,0,0,0
131,655000,655000,5000,650000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042875,0.0,9,8,7,1.2083333333333333,0.0018,1.0,0.018982829860724793,0.018982829860724793,68.86528877951304,22.768518447875977,100.0,84.90471778793335,99.97685241699219,0.6271027570152022,99.93874279632568,100.0,0.6271027570152022,71.81474017715455,99.90740966796875,0.6271027570152022,82.60279362487793,100.0,0.6271027570152022,50.957726596069335,50.76852035522461,0.6271027570152022,22.973011694717407,22.768518447875977,0.6271027570152022,2,0,3,0,3,0,1,0,0,0
132,660000,660000,5000,655000,22,0,22,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045825,0.0,22,14,15,1.1079545454545454,0.0044,1.0,0.02239726853671169,0.02239726853671169,81.15602688776652,78.07039642333984,100.0,79.90388118667603,99.9884262084961,1.3078564108744481,65.54660065765381,78.07039642333984,1.3078564108744481,98.66649468536377,99.9884262084961,1.3078564108744481,68.49505655136109,100.0,1.3078564108744481,90.62964577026368,89.08055877685547,1.3078564108744481,83.69448247528076,82.72222137451172,1.3078564108744481,7,0,1,0,6,0,8,0,0,0
133,665000,665000,5000,660000,31,0,31,"{'SOLO': 6, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048425,0.0,31,27,25,1.185483870967742,0.0062,1.0,0.015498482771526892,0.015498482771526892,59.82896170399983,28.41620445251465,99.94213104248047,56.22012714881897,90.5699234008789,0.00892356392343947,60.294415601348874,94.31748962402344,0.00892356392343947,61.3203201423645,91.10464477539062,0.00892356392343947,83.88177133255004,99.94213104248047,0.00892356392343947,32.06034983253479,28.41620445251465,0.00892356392343947,65.19678616638184,62.540279388427734,0.00892356392343947,6,0,14,0,7,0,4,0,0,0
134,670000,670000,5000,665000,16,0,16,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004602500000000001,0.0,16,12,9,0.7734375,0.0032,1.0,0.019641869960146514,0.019641869960146514,69.80217283369699,17.681018829345703,100.0,87.58758301239014,100.0,0.5944859235776153,74.18598909606933,99.96527862548828,0.5944859235776153,99.26524469451904,99.96527862548828,0.5944859235776153,74.43989543762207,100.0,0.5944859235776153,18.502580111312867,17.681018829345703,0.5944859235776153,64.83174465026856,63.997684478759766,0.5944859235776153,7,0,5,0,0,0,4,0,0,0
135,675000,675000,5000,670000,27,0,27,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004762499999999999,0.0,27,20,21,1.0277777777777777,0.0054,1.0,0.018562418472442145,0.01856241847244214,70.03850800558725,29.835647583007812,100.0,62.45012502555847,100.0,0.8588924172893261,94.85098613128662,100.0,0.8588924172893261,98.8890724533081,99.91898345947266,0.8588924172893261,64.47601003875732,92.31087493896484,0.8588924172893261,67.40747190093994,64.68055725097656,0.8588924172893261,32.157382483673096,29.835647583007812,0.8588924172893261,6,0,10,0,4,0,7,0,0,0
136,680000,680000,5000,675000,16,0,16,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044825,0.0,16,13,8,0.859375,0.0032,1.0,0.023889127846371584,0.023889127846371584,81.77569816627503,38.08009338378906,100.0,99.54204491424561,100.0,1.3486001952036466,61.815336303710936,99.95370483398438,1.3486001952036466,97.45419728546142,99.97685241699219,1.3486001952036466,95.90883261108398,100.0,1.3486001952036466,38.76258906784058,38.08009338378906,1.3486001952036466,97.17118881530762,96.55972290039062,1.3486001952036466,8,0,2,0,3,0,3,0,0,0
137,685000,685000,5000,680000,41,0,41,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005255,0.0,41,33,27,1.0396341463414633,0.0082,1.0,0.018065614777753303,0.018065614777753303,69.3048947737376,21.160648345947266,99.97685241699219,94.96790924835206,99.91468048095703,0.9643542943716603,98.15736988067627,99.83795928955078,0.9643542943716603,71.37439960365296,99.97685241699219,0.9643542943716603,98.17544621582032,99.96527862548828,0.9643542943716603,26.47008064994812,21.160648345947266,0.9643542943716603,26.68416304397583,23.56574058532715,0.9643542943716603,14,0,9,0,10,0,8,0,0,0
138,690000,690000,5000,685000,26,0,26,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005107499999999999,0.0,26,23,17,0.9759615384615384,0.0052,1.0,0.01823222086189372,0.01823222086189372,66.51917744172414,16.4777774810791,99.9884262084961,99.80566857452392,99.9884262084961,0.529533255887753,70.9252356628418,99.9884262084961,0.529533255887753,82.64007733612061,99.97685241699219,0.529533255887753,93.24745730743408,99.93055725097656,0.529533255887753,34.69174280776978,32.71064758300781,0.529533255887753,17.804882961654663,16.4777774810791,0.529533255887753,9,0,9,0,5,0,3,0,0,0
139,695000,695000,5000,690000,23,0,23,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00485,0.0,23,18,12,0.9619565217391305,0.0046,1.0,0.02122370921066759,0.02122370921066759,78.59881350065866,30.167593002319336,100.0,89.0873433883667,99.96527862548828,0.9951185313694452,82.29597446365356,99.94213104248047,0.9951185313694452,87.89880183334351,100.0,0.9951185313694452,99.83560649261474,100.0,0.9951185313694452,31.904642914962768,30.167593002319336,0.9951185313694452,80.57051191101074,79.30555725097656,0.9951185313694452,11,0,3,0,4,0,5,0,0,0
140,700000,700000,5000,695000,31,0,31,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050325000000000005,0.0,31,24,21,1.1491935483870968,0.0062,1.0,0.016235524255994855,0.016235524255994855,61.85449358832042,28.79537010192871,99.9884262084961,67.24669197006226,99.94213104248047,0.08582313311853089,75.18473113479614,99.6082992553711,0.08582313311853089,91.85994369659424,99.9884262084961,0.08582313311853089,45.32706125831604,80.0119400024414,0.08582313311853089,59.59546692428589,55.02037048339844,0.08582313311853089,31.91306654586792,28.79537010192871,0.08582313311853089,10,0,9,0,5,0,7,0,0,0
